repoint_start_sec_sclk,repoint_start_subsec_sclk,repoint_start_utc,repoint_end_sec_sclk,repoint_end_subsec_sclk,repoint_end_utc,repoint_id
0,0,2000-01-01T11:58:55.816000,900,0,2000-01-01T12:13:55.816000,0
86400,0,2000-01-02T11:58:55.816000,87300,0,2000-01-02T12:13:55.816000,1
172800,0,2000-01-03T11:58:55.816000,173700,0,2000-01-03T12:13:55.816000,2
259200,0,2000-01-04T11:58:55.816000,260100,0,2000-01-04T12:13:55.816000,3
345600,0,2000-01-05T11:58:55.816000,346500,0,2000-01-05T12:13:55.816000,4
432000,0,2000-01-06T11:58:55.816000,432900,0,2000-01-06T12:13:55.816000,5
518400,0,2000-01-07T11:58:55.816000,519300,0,2000-01-07T12:13:55.816000,6
604800,0,2000-01-08T11:58:55.816000,605700,0,2000-01-08T12:13:55.816000,7
691200,0,2000-01-09T11:58:55.816000,692100,0,2000-01-09T12:13:55.816000,8
777600,0,2000-01-10T11:58:55.816000,778500,0,2000-01-10T12:13:55.816000,9
864000,0,2000-01-11T11:58:55.816000,864900,0,2000-01-11T12:13:55.816000,10
950400,0,2000-01-12T11:58:55.816000,951300,0,2000-01-12T12:13:55.816000,11
1036800,0,2000-01-13T11:58:55.816000,1037700,0,2000-01-13T12:13:55.816000,12
1123200,0,2000-01-14T11:58:55.816000,1124100,0,2000-01-14T12:13:55.816000,13
1209600,0,2000-01-15T11:58:55.816000,1210500,0,2000-01-15T12:13:55.816000,14
1468800,0,2000-01-18T11:58:55.816000,1469700,0,2000-01-18T12:13:55.816000,15
1555200,0,2000-01-19T11:58:55.816000,1556100,0,2000-01-19T12:13:55.816000,16
1728000,0,2000-01-21T11:58:55.816000,1728900,0,2000-01-21T12:13:55.816000,17
1814400,0,2000-01-22T11:58:55.816000,1815300,0,2000-01-22T12:13:55.816000,18
1900800,0,2000-01-23T11:58:55.816000,1901700,0,2000-01-23T12:13:55.816000,19
2073600,0,2000-01-25T11:58:55.816000,2074500,0,2000-01-25T12:13:55.816000,20
2160000,0,2000-01-26T11:58:55.816000,2160900,0,2000-01-26T12:13:55.816000,21
2332800,0,2000-01-28T11:58:55.816000,2333700,0,2000-01-28T12:13:55.816000,22
2419200,0,2000-01-29T11:58:55.816000,2420100,0,2000-01-29T12:13:55.816000,23
2592000,0,2000-01-31T11:58:55.816000,2592900,0,2000-01-31T12:13:55.816000,24
2678400,0,2000-02-01T11:58:55.816000,2679300,0,2000-02-01T12:13:55.816000,25
2764800,0,2000-02-02T11:58:55.816000,2765700,0,2000-02-02T12:13:55.816000,26
2851200,0,2000-02-03T11:58:55.816000,2852100,0,2000-02-03T12:13:55.816000,27
2937600,0,2000-02-04T11:58:55.816000,2938500,0,2000-02-04T12:13:55.816000,28
3024000,0,2000-02-05T11:58:55.816000,3024900,0,2000-02-05T12:13:55.816000,29
3110400,0,2000-02-06T11:58:55.816000,3111300,0,2000-02-06T12:13:55.816000,30
3196800,0,2000-02-07T11:58:55.816000,3197700,0,2000-02-07T12:13:55.816000,31
3369600,0,2000-02-09T11:58:55.816000,3370500,0,2000-02-09T12:13:55.816000,32
3456000,0,2000-02-10T11:58:55.816000,3456900,0,2000-02-10T12:13:55.816000,33
3542400,0,2000-02-11T11:58:55.816000,3543300,0,2000-02-11T12:13:55.816000,34
3628800,0,2000-02-12T11:58:55.816000,3629700,0,2000-02-12T12:13:55.816000,35
3715200,0,2000-02-13T11:58:55.816000,3716100,0,2000-02-13T12:13:55.816000,36
3801600,0,2000-02-14T11:58:55.816000,3802500,0,2000-02-14T12:13:55.816000,37
3888000,0,2000-02-15T11:58:55.816000,3888900,0,2000-02-15T12:13:55.816000,38
3974400,0,2000-02-16T11:58:55.816000,3975300,0,2000-02-16T12:13:55.816000,39
4060800,0,2000-02-17T11:58:55.816000,4061700,0,2000-02-17T12:13:55.816000,40
4147200,0,2000-02-18T11:58:55.816000,4148100,0,2000-02-18T12:13:55.816000,41
4233600,0,2000-02-19T11:58:55.816000,4234500,0,2000-02-19T12:13:55.816000,42
4320000,0,2000-02-20T11:58:55.816000,4320900,0,2000-02-20T12:13:55.816000,43
4406400,0,2000-02-21T11:58:55.816000,4407300,0,2000-02-21T12:13:55.816000,44
4492800,0,2000-02-22T11:58:55.816000,4493700,0,2000-02-22T12:13:55.816000,45
4579200,0,2000-02-23T11:58:55.816000,4580100,0,2000-02-23T12:13:55.816000,46
4665600,0,2000-02-24T11:58:55.816000,4666500,0,2000-02-24T12:13:55.816000,47
4752000,0,2000-02-25T11:58:55.816000,4752900,0,2000-02-25T12:13:55.816000,48
